id_student,code_module,code_presentation,quarter,risk_probability,predicted_class,threshold,model_name
2474849,AAA,2014J,Q1,0.7224236130714417,1,0.4,HybridBiLSTM_CAF
2494700,AAA,2014J,Q1,0.06019161641597748,0,0.4,HybridBiLSTM_CAF
2500258,AAA,2014J,Q1,0.4095805287361145,1,0.4,HybridBiLSTM_CAF
2507842,AAA,2014J,Q1,0.6049051284790039,1,0.4,HybridBiLSTM_CAF
2509639,AAA,2014J,Q1,0.2232571244239807,0,0.4,HybridBiLSTM_CAF
2514368,AAA,2014J,Q1,0.44179922342300415,1,0.4,HybridBiLSTM_CAF
2514898,AAA,2014J,Q1,0.43151310086250305,1,0.4,HybridBiLSTM_CAF
2521865,AAA,2014J,Q1,0.3936789035797119,0,0.4,HybridBiLSTM_CAF
2522927,AAA,2014J,Q1,0.07526873797178268,0,0.4,HybridBiLSTM_CAF
2540168,AAA,2014J,Q1,0.1600254476070404,0,0.4,HybridBiLSTM_CAF
2546445,AAA,2014J,Q1,0.11342865228652954,0,0.4,HybridBiLSTM_CAF
2551797,AAA,2014J,Q1,0.09490852802991867,0,0.4,HybridBiLSTM_CAF
2551932,AAA,2014J,Q1,0.448457807302475,1,0.4,HybridBiLSTM_CAF
2569324,AAA,2014J,Q1,0.4614691734313965,1,0.4,HybridBiLSTM_CAF
2574990,AAA,2014J,Q1,0.15820015966892242,0,0.4,HybridBiLSTM_CAF
2576122,AAA,2014J,Q1,0.8608015179634094,1,0.4,HybridBiLSTM_CAF
2578676,AAA,2014J,Q1,0.3818420171737671,0,0.4,HybridBiLSTM_CAF
2581477,AAA,2014J,Q1,0.294867604970932,0,0.4,HybridBiLSTM_CAF
2584873,AAA,2014J,Q1,0.22271519899368286,0,0.4,HybridBiLSTM_CAF
2595841,AAA,2014J,Q1,0.2882359027862549,0,0.4,HybridBiLSTM_CAF
2596621,AAA,2014J,Q1,0.058468710631132126,0,0.4,HybridBiLSTM_CAF
2601889,AAA,2014J,Q1,0.06617885828018188,0,0.4,HybridBiLSTM_CAF
2602338,AAA,2014J,Q1,0.4873066544532776,1,0.4,HybridBiLSTM_CAF
2606802,AAA,2014J,Q1,0.40370601415634155,1,0.4,HybridBiLSTM_CAF
2624961,AAA,2014J,Q1,0.26254159212112427,0,0.4,HybridBiLSTM_CAF
2633226,AAA,2014J,Q1,0.4715060889720917,1,0.4,HybridBiLSTM_CAF
2642616,AAA,2014J,Q1,0.21447379887104034,0,0.4,HybridBiLSTM_CAF
2642935,AAA,2014J,Q1,0.11575280874967575,0,0.4,HybridBiLSTM_CAF
2648611,AAA,2014J,Q1,0.12200670689344406,0,0.4,HybridBiLSTM_CAF
2649800,AAA,2014J,Q1,0.4472149610519409,1,0.4,HybridBiLSTM_CAF
2654628,AAA,2014J,Q1,0.2386820912361145,0,0.4,HybridBiLSTM_CAF
2677624,AAA,2014J,Q1,0.17364169657230377,0,0.4,HybridBiLSTM_CAF
2680312,AAA,2014J,Q1,0.13386577367782593,0,0.4,HybridBiLSTM_CAF
2688166,AAA,2014J,Q1,0.15383118391036987,0,0.4,HybridBiLSTM_CAF
2690062,AAA,2014J,Q1,0.8872284889221191,1,0.4,HybridBiLSTM_CAF
2692514,AAA,2014J,Q1,0.11603610962629318,0,0.4,HybridBiLSTM_CAF
2694788,AAA,2014J,Q1,0.5591413974761963,1,0.4,HybridBiLSTM_CAF
26315,BBB,2014J,Q1,0.37287119030952454,0,0.4,HybridBiLSTM_CAF
26734,BBB,2014J,Q1,0.7537522315979004,1,0.4,HybridBiLSTM_CAF
32327,BBB,2014J,Q1,0.37534385919570923,0,0.4,HybridBiLSTM_CAF
32930,BBB,2014J,Q1,0.4416619539260864,1,0.4,HybridBiLSTM_CAF
34431,BBB,2014J,Q1,0.9752463698387146,1,0.4,HybridBiLSTM_CAF
34662,BBB,2014J,Q1,0.21885447204113007,0,0.4,HybridBiLSTM_CAF
38711,BBB,2014J,Q1,0.5606628060340881,1,0.4,HybridBiLSTM_CAF
39208,BBB,2014J,Q1,0.11090794205665588,0,0.4,HybridBiLSTM_CAF
41547,BBB,2014J,Q1,0.14894871413707733,0,0.4,HybridBiLSTM_CAF
47891,BBB,2014J,Q1,0.8810542225837708,1,0.4,HybridBiLSTM_CAF
53236,BBB,2014J,Q1,0.9814292788505554,1,0.4,HybridBiLSTM_CAF
57285,BBB,2014J,Q1,0.7314168214797974,1,0.4,HybridBiLSTM_CAF
58520,BBB,2014J,Q1,0.9717267751693726,1,0.4,HybridBiLSTM_CAF
58653,BBB,2014J,Q1,0.3699878752231598,0,0.4,HybridBiLSTM_CAF
59272,BBB,2014J,Q1,0.1177838072180748,0,0.4,HybridBiLSTM_CAF
61352,BBB,2014J,Q1,0.7497230172157288,1,0.4,HybridBiLSTM_CAF
63467,BBB,2014J,Q1,0.6476247906684875,1,0.4,HybridBiLSTM_CAF
70569,BBB,2014J,Q1,0.865912675857544,1,0.4,HybridBiLSTM_CAF
70750,BBB,2014J,Q1,0.9778423309326172,1,0.4,HybridBiLSTM_CAF
71504,BBB,2014J,Q1,0.2317417412996292,0,0.4,HybridBiLSTM_CAF
72349,BBB,2014J,Q1,0.9520052671432495,1,0.4,HybridBiLSTM_CAF
73584,BBB,2014J,Q1,0.661817193031311,1,0.4,HybridBiLSTM_CAF
73874,BBB,2014J,Q1,0.32121047377586365,0,0.4,HybridBiLSTM_CAF
84541,BBB,2014J,Q1,0.47990989685058594,1,0.4,HybridBiLSTM_CAF
89850,BBB,2014J,Q1,0.10544265806674957,0,0.4,HybridBiLSTM_CAF
98452,BBB,2014J,Q1,0.9375243782997131,1,0.4,HybridBiLSTM_CAF
98842,BBB,2014J,Q1,0.860164225101471,1,0.4,HybridBiLSTM_CAF
99088,BBB,2014J,Q1,0.49375563859939575,1,0.4,HybridBiLSTM_CAF
102067,BBB,2014J,Q1,0.9679126739501953,1,0.4,HybridBiLSTM_CAF
103496,BBB,2014J,Q1,0.3785589635372162,0,0.4,HybridBiLSTM_CAF
103998,BBB,2014J,Q1,0.9636480212211609,1,0.4,HybridBiLSTM_CAF
106095,BBB,2014J,Q1,0.14197197556495667,0,0.4,HybridBiLSTM_CAF
106383,BBB,2014J,Q1,0.9464900493621826,1,0.4,HybridBiLSTM_CAF
106793,BBB,2014J,Q1,0.6831591129302979,1,0.4,HybridBiLSTM_CAF
108859,BBB,2014J,Q1,0.11253498494625092,0,0.4,HybridBiLSTM_CAF
109441,BBB,2014J,Q1,0.3625877797603607,0,0.4,HybridBiLSTM_CAF
110911,BBB,2014J,Q1,0.31938275694847107,0,0.4,HybridBiLSTM_CAF
114402,BBB,2014J,Q1,0.32759177684783936,0,0.4,HybridBiLSTM_CAF
116606,BBB,2014J,Q1,0.35807207226753235,0,0.4,HybridBiLSTM_CAF
117544,BBB,2014J,Q1,0.08263619989156723,0,0.4,HybridBiLSTM_CAF
117545,BBB,2014J,Q1,0.9048030972480774,1,0.4,HybridBiLSTM_CAF
118213,BBB,2014J,Q1,0.8147984743118286,1,0.4,HybridBiLSTM_CAF
118877,BBB,2014J,Q1,0.9826250076293945,1,0.4,HybridBiLSTM_CAF
119437,BBB,2014J,Q1,0.9837840795516968,1,0.4,HybridBiLSTM_CAF
119444,BBB,2014J,Q1,0.9852917194366455,1,0.4,HybridBiLSTM_CAF
123087,BBB,2014J,Q1,0.19272297620773315,0,0.4,HybridBiLSTM_CAF
125535,BBB,2014J,Q1,0.901819109916687,1,0.4,HybridBiLSTM_CAF
125874,BBB,2014J,Q1,0.9733577370643616,1,0.4,HybridBiLSTM_CAF
126769,BBB,2014J,Q1,0.19961312413215637,0,0.4,HybridBiLSTM_CAF
126800,BBB,2014J,Q1,0.24886606633663177,0,0.4,HybridBiLSTM_CAF
132924,BBB,2014J,Q1,0.9230156540870667,1,0.4,HybridBiLSTM_CAF
138407,BBB,2014J,Q1,0.18935053050518036,0,0.4,HybridBiLSTM_CAF
142324,BBB,2014J,Q1,0.28319552540779114,0,0.4,HybridBiLSTM_CAF
145280,BBB,2014J,Q1,0.3572682738304138,0,0.4,HybridBiLSTM_CAF
150398,BBB,2014J,Q1,0.15131875872612,0,0.4,HybridBiLSTM_CAF
151917,BBB,2014J,Q1,0.4988846778869629,1,0.4,HybridBiLSTM_CAF
152973,BBB,2014J,Q1,0.23635168373584747,0,0.4,HybridBiLSTM_CAF
155484,BBB,2014J,Q1,0.11024608463048935,0,0.4,HybridBiLSTM_CAF
156358,BBB,2014J,Q1,0.42413806915283203,1,0.4,HybridBiLSTM_CAF
157752,BBB,2014J,Q1,0.31485626101493835,0,0.4,HybridBiLSTM_CAF
160026,BBB,2014J,Q1,0.5042608976364136,1,0.4,HybridBiLSTM_CAF
165099,BBB,2014J,Q1,0.6917237639427185,1,0.4,HybridBiLSTM_CAF
169008,BBB,2014J,Q1,0.4571838080883026,1,0.4,HybridBiLSTM_CAF
169400,BBB,2014J,Q1,0.2690403163433075,0,0.4,HybridBiLSTM_CAF
173163,BBB,2014J,Q1,0.23956237733364105,0,0.4,HybridBiLSTM_CAF
177554,BBB,2014J,Q1,0.24842886626720428,0,0.4,HybridBiLSTM_CAF
179073,BBB,2014J,Q1,0.7813992500305176,1,0.4,HybridBiLSTM_CAF
179297,BBB,2014J,Q1,0.9473474025726318,1,0.4,HybridBiLSTM_CAF
184234,BBB,2014J,Q1,0.9771201610565186,1,0.4,HybridBiLSTM_CAF
184583,BBB,2014J,Q1,0.9820006489753723,1,0.4,HybridBiLSTM_CAF
184972,BBB,2014J,Q1,0.1822042018175125,0,0.4,HybridBiLSTM_CAF
188766,BBB,2014J,Q1,0.6930098533630371,1,0.4,HybridBiLSTM_CAF
191459,BBB,2014J,Q1,0.2600010633468628,0,0.4,HybridBiLSTM_CAF
191746,BBB,2014J,Q1,0.6003484725952148,1,0.4,HybridBiLSTM_CAF
191973,BBB,2014J,Q1,0.4975326955318451,1,0.4,HybridBiLSTM_CAF
192944,BBB,2014J,Q1,0.34101733565330505,0,0.4,HybridBiLSTM_CAF
193310,BBB,2014J,Q1,0.33401551842689514,0,0.4,HybridBiLSTM_CAF
195221,BBB,2014J,Q1,0.9577457904815674,1,0.4,HybridBiLSTM_CAF
195345,BBB,2014J,Q1,0.29722338914871216,0,0.4,HybridBiLSTM_CAF
195940,BBB,2014J,Q1,0.7192637920379639,1,0.4,HybridBiLSTM_CAF
197527,BBB,2014J,Q1,0.4982333779335022,1,0.4,HybridBiLSTM_CAF
205978,BBB,2014J,Q1,0.9812062382698059,1,0.4,HybridBiLSTM_CAF
226839,BBB,2014J,Q1,0.17035827040672302,0,0.4,HybridBiLSTM_CAF
228909,BBB,2014J,Q1,0.2798137068748474,0,0.4,HybridBiLSTM_CAF
229326,BBB,2014J,Q1,0.5031447410583496,1,0.4,HybridBiLSTM_CAF
230383,BBB,2014J,Q1,0.1114611104130745,0,0.4,HybridBiLSTM_CAF
235371,BBB,2014J,Q1,0.3513090908527374,0,0.4,HybridBiLSTM_CAF
237913,BBB,2014J,Q1,0.23898689448833466,0,0.4,HybridBiLSTM_CAF
238144,BBB,2014J,Q1,0.36230477690696716,0,0.4,HybridBiLSTM_CAF
242893,BBB,2014J,Q1,0.795454204082489,1,0.4,HybridBiLSTM_CAF
245784,BBB,2014J,Q1,0.2740499973297119,0,0.4,HybridBiLSTM_CAF
247457,BBB,2014J,Q1,0.18337923288345337,0,0.4,HybridBiLSTM_CAF
247967,BBB,2014J,Q1,0.41355976462364197,1,0.4,HybridBiLSTM_CAF
249154,BBB,2014J,Q1,0.7795825600624084,1,0.4,HybridBiLSTM_CAF
252863,BBB,2014J,Q1,0.437811940908432,1,0.4,HybridBiLSTM_CAF
254612,BBB,2014J,Q1,0.8136451840400696,1,0.4,HybridBiLSTM_CAF
258268,BBB,2014J,Q1,0.8744432926177979,1,0.4,HybridBiLSTM_CAF
258840,BBB,2014J,Q1,0.34628936648368835,0,0.4,HybridBiLSTM_CAF
260137,BBB,2014J,Q1,0.15547773241996765,0,0.4,HybridBiLSTM_CAF
260216,BBB,2014J,Q1,0.9243570566177368,1,0.4,HybridBiLSTM_CAF
260777,BBB,2014J,Q1,0.9859083294868469,1,0.4,HybridBiLSTM_CAF
263448,BBB,2014J,Q1,0.14861959218978882,0,0.4,HybridBiLSTM_CAF
264281,BBB,2014J,Q1,0.968765139579773,1,0.4,HybridBiLSTM_CAF
264694,BBB,2014J,Q1,0.2797233462333679,0,0.4,HybridBiLSTM_CAF
264732,BBB,2014J,Q1,0.9802324771881104,1,0.4,HybridBiLSTM_CAF
265466,BBB,2014J,Q1,0.18028126657009125,0,0.4,HybridBiLSTM_CAF
267774,BBB,2014J,Q1,0.9494549036026001,1,0.4,HybridBiLSTM_CAF
269510,BBB,2014J,Q1,0.35213813185691833,0,0.4,HybridBiLSTM_CAF
271047,BBB,2014J,Q1,0.9631778597831726,1,0.4,HybridBiLSTM_CAF
272000,BBB,2014J,Q1,0.9343124032020569,1,0.4,HybridBiLSTM_CAF
272617,BBB,2014J,Q1,0.6074674725532532,1,0.4,HybridBiLSTM_CAF
275006,BBB,2014J,Q1,0.4177583158016205,1,0.4,HybridBiLSTM_CAF
275180,BBB,2014J,Q1,0.09126784652471542,0,0.4,HybridBiLSTM_CAF
275296,BBB,2014J,Q1,0.48282337188720703,1,0.4,HybridBiLSTM_CAF
276925,BBB,2014J,Q1,0.26534193754196167,0,0.4,HybridBiLSTM_CAF
277967,BBB,2014J,Q1,0.41690874099731445,1,0.4,HybridBiLSTM_CAF
279238,BBB,2014J,Q1,0.9800657033920288,1,0.4,HybridBiLSTM_CAF
280054,BBB,2014J,Q1,0.873009979724884,1,0.4,HybridBiLSTM_CAF
280152,BBB,2014J,Q1,0.15079756081104279,0,0.4,HybridBiLSTM_CAF
284246,BBB,2014J,Q1,0.13911136984825134,0,0.4,HybridBiLSTM_CAF
284762,BBB,2014J,Q1,0.3685004711151123,0,0.4,HybridBiLSTM_CAF
285470,BBB,2014J,Q1,0.8130971789360046,1,0.4,HybridBiLSTM_CAF
286338,BBB,2014J,Q1,0.4223600924015045,1,0.4,HybridBiLSTM_CAF
286947,BBB,2014J,Q1,0.2550343871116638,0,0.4,HybridBiLSTM_CAF
288086,BBB,2014J,Q1,0.6271756887435913,1,0.4,HybridBiLSTM_CAF
288655,BBB,2014J,Q1,0.8767315745353699,1,0.4,HybridBiLSTM_CAF
290184,BBB,2014J,Q1,0.40525224804878235,1,0.4,HybridBiLSTM_CAF
292813,BBB,2014J,Q1,0.9743243455886841,1,0.4,HybridBiLSTM_CAF
293387,BBB,2014J,Q1,0.3015688359737396,0,0.4,HybridBiLSTM_CAF
293989,BBB,2014J,Q1,0.5350140333175659,1,0.4,HybridBiLSTM_CAF
294134,BBB,2014J,Q1,0.15216155350208282,0,0.4,HybridBiLSTM_CAF
297179,BBB,2014J,Q1,0.2021789252758026,0,0.4,HybridBiLSTM_CAF
297685,BBB,2014J,Q1,0.3582701086997986,0,0.4,HybridBiLSTM_CAF
297806,BBB,2014J,Q1,0.8264273405075073,1,0.4,HybridBiLSTM_CAF
298187,BBB,2014J,Q1,0.5821163058280945,1,0.4,HybridBiLSTM_CAF
298303,BBB,2014J,Q1,0.23629865050315857,0,0.4,HybridBiLSTM_CAF
298961,BBB,2014J,Q1,0.34997498989105225,0,0.4,HybridBiLSTM_CAF
300819,BBB,2014J,Q1,0.6510411500930786,1,0.4,HybridBiLSTM_CAF
303165,BBB,2014J,Q1,0.20952452719211578,0,0.4,HybridBiLSTM_CAF
303617,BBB,2014J,Q1,0.7990882396697998,1,0.4,HybridBiLSTM_CAF
305909,BBB,2014J,Q1,0.11012160778045654,0,0.4,HybridBiLSTM_CAF
306478,BBB,2014J,Q1,0.17139774560928345,0,0.4,HybridBiLSTM_CAF
306880,BBB,2014J,Q1,0.613554060459137,1,0.4,HybridBiLSTM_CAF
308775,BBB,2014J,Q1,0.09962958097457886,0,0.4,HybridBiLSTM_CAF
308850,BBB,2014J,Q1,0.9850571751594543,1,0.4,HybridBiLSTM_CAF
314252,BBB,2014J,Q1,0.26812949776649475,0,0.4,HybridBiLSTM_CAF
314675,BBB,2014J,Q1,0.29314157366752625,0,0.4,HybridBiLSTM_CAF
314801,BBB,2014J,Q1,0.2973839342594147,0,0.4,HybridBiLSTM_CAF
316421,BBB,2014J,Q1,0.9766368269920349,1,0.4,HybridBiLSTM_CAF
321450,BBB,2014J,Q1,0.7667057514190674,1,0.4,HybridBiLSTM_CAF
322184,BBB,2014J,Q1,0.2462073713541031,0,0.4,HybridBiLSTM_CAF
322574,BBB,2014J,Q1,0.9013674855232239,1,0.4,HybridBiLSTM_CAF
327224,BBB,2014J,Q1,0.6301411390304565,1,0.4,HybridBiLSTM_CAF
327940,BBB,2014J,Q1,0.7772229909896851,1,0.4,HybridBiLSTM_CAF
330917,BBB,2014J,Q1,0.18637873232364655,0,0.4,HybridBiLSTM_CAF
330981,BBB,2014J,Q1,0.9644471406936646,1,0.4,HybridBiLSTM_CAF
335035,BBB,2014J,Q1,0.19365034997463226,0,0.4,HybridBiLSTM_CAF
335765,BBB,2014J,Q1,0.971250057220459,1,0.4,HybridBiLSTM_CAF
338554,BBB,2014J,Q1,0.6035930514335632,1,0.4,HybridBiLSTM_CAF
340216,BBB,2014J,Q1,0.27080634236335754,0,0.4,HybridBiLSTM_CAF
340592,BBB,2014J,Q1,0.7842376232147217,1,0.4,HybridBiLSTM_CAF
340899,BBB,2014J,Q1,0.9826192855834961,1,0.4,HybridBiLSTM_CAF
341611,BBB,2014J,Q1,0.7079628705978394,1,0.4,HybridBiLSTM_CAF
342192,BBB,2014J,Q1,0.3290052115917206,0,0.4,HybridBiLSTM_CAF
343138,BBB,2014J,Q1,0.20595386624336243,0,0.4,HybridBiLSTM_CAF
345128,BBB,2014J,Q1,0.9746711850166321,1,0.4,HybridBiLSTM_CAF
349924,BBB,2014J,Q1,0.9516714811325073,1,0.4,HybridBiLSTM_CAF
350312,BBB,2014J,Q1,0.5704763531684875,1,0.4,HybridBiLSTM_CAF
350797,BBB,2014J,Q1,0.43590253591537476,1,0.4,HybridBiLSTM_CAF
351050,BBB,2014J,Q1,0.4027934968471527,1,0.4,HybridBiLSTM_CAF
353617,BBB,2014J,Q1,0.9839032888412476,1,0.4,HybridBiLSTM_CAF
357901,BBB,2014J,Q1,0.45105481147766113,1,0.4,HybridBiLSTM_CAF
358001,BBB,2014J,Q1,0.33258378505706787,0,0.4,HybridBiLSTM_CAF
358204,BBB,2014J,Q1,0.10747630149126053,0,0.4,HybridBiLSTM_CAF
361411,BBB,2014J,Q1,0.30493128299713135,0,0.4,HybridBiLSTM_CAF
363213,BBB,2014J,Q1,0.9227186441421509,1,0.4,HybridBiLSTM_CAF
364527,BBB,2014J,Q1,0.5357553958892822,1,0.4,HybridBiLSTM_CAF
365097,BBB,2014J,Q1,0.2182798534631729,0,0.4,HybridBiLSTM_CAF
365111,BBB,2014J,Q1,0.358948677778244,0,0.4,HybridBiLSTM_CAF
366479,BBB,2014J,Q1,0.29777029156684875,0,0.4,HybridBiLSTM_CAF
368521,BBB,2014J,Q1,0.13429726660251617,0,0.4,HybridBiLSTM_CAF
369234,BBB,2014J,Q1,0.616034209728241,1,0.4,HybridBiLSTM_CAF
372602,BBB,2014J,Q1,0.8663428425788879,1,0.4,HybridBiLSTM_CAF
373174,BBB,2014J,Q1,0.35793668031692505,0,0.4,HybridBiLSTM_CAF
373846,BBB,2014J,Q1,0.2274571806192398,0,0.4,HybridBiLSTM_CAF
376117,BBB,2014J,Q1,0.9326868653297424,1,0.4,HybridBiLSTM_CAF
379212,BBB,2014J,Q1,0.3385152518749237,0,0.4,HybridBiLSTM_CAF
379720,BBB,2014J,Q1,0.5190771222114563,1,0.4,HybridBiLSTM_CAF
380515,BBB,2014J,Q1,0.970204770565033,1,0.4,HybridBiLSTM_CAF
381882,BBB,2014J,Q1,0.49715548753738403,1,0.4,HybridBiLSTM_CAF
384266,BBB,2014J,Q1,0.7745833992958069,1,0.4,HybridBiLSTM_CAF
385341,BBB,2014J,Q1,0.37868285179138184,0,0.4,HybridBiLSTM_CAF
385405,BBB,2014J,Q1,0.7794308066368103,1,0.4,HybridBiLSTM_CAF
387406,BBB,2014J,Q1,0.5340728163719177,1,0.4,HybridBiLSTM_CAF
387773,BBB,2014J,Q1,0.15025776624679565,0,0.4,HybridBiLSTM_CAF
388738,BBB,2014J,Q1,0.27331382036209106,0,0.4,HybridBiLSTM_CAF
391937,BBB,2014J,Q1,0.06862111389636993,0,0.4,HybridBiLSTM_CAF
394314,BBB,2014J,Q1,0.42244410514831543,1,0.4,HybridBiLSTM_CAF
395169,BBB,2014J,Q1,0.6286578178405762,1,0.4,HybridBiLSTM_CAF
395320,BBB,2014J,Q1,0.15121343731880188,0,0.4,HybridBiLSTM_CAF
395822,BBB,2014J,Q1,0.09701313823461533,0,0.4,HybridBiLSTM_CAF
396016,BBB,2014J,Q1,0.6400424838066101,1,0.4,HybridBiLSTM_CAF
396673,BBB,2014J,Q1,0.5054623484611511,1,0.4,HybridBiLSTM_CAF
397414,BBB,2014J,Q1,0.38172852993011475,0,0.4,HybridBiLSTM_CAF
398442,BBB,2014J,Q1,0.15660341084003448,0,0.4,HybridBiLSTM_CAF
399737,BBB,2014J,Q1,0.17663443088531494,0,0.4,HybridBiLSTM_CAF
400549,BBB,2014J,Q1,0.26444047689437866,0,0.4,HybridBiLSTM_CAF
401317,BBB,2014J,Q1,0.3635757863521576,0,0.4,HybridBiLSTM_CAF
402180,BBB,2014J,Q1,0.4329968988895416,1,0.4,HybridBiLSTM_CAF
403213,BBB,2014J,Q1,0.375995397567749,0,0.4,HybridBiLSTM_CAF
404121,BBB,2014J,Q1,0.40454524755477905,1,0.4,HybridBiLSTM_CAF
404415,BBB,2014J,Q1,0.6044052839279175,1,0.4,HybridBiLSTM_CAF
406000,BBB,2014J,Q1,0.2011593133211136,0,0.4,HybridBiLSTM_CAF
409708,BBB,2014J,Q1,0.25664401054382324,0,0.4,HybridBiLSTM_CAF
411105,BBB,2014J,Q1,0.7223593592643738,1,0.4,HybridBiLSTM_CAF
411150,BBB,2014J,Q1,0.9338732361793518,1,0.4,HybridBiLSTM_CAF
412081,BBB,2014J,Q1,0.42620375752449036,1,0.4,HybridBiLSTM_CAF
412343,BBB,2014J,Q1,0.5040969848632812,1,0.4,HybridBiLSTM_CAF
417971,BBB,2014J,Q1,0.1742267906665802,0,0.4,HybridBiLSTM_CAF
417978,BBB,2014J,Q1,0.278499037027359,0,0.4,HybridBiLSTM_CAF
417986,BBB,2014J,Q1,0.20768651366233826,0,0.4,HybridBiLSTM_CAF
418077,BBB,2014J,Q1,0.20407605171203613,0,0.4,HybridBiLSTM_CAF
418502,BBB,2014J,Q1,0.9613336324691772,1,0.4,HybridBiLSTM_CAF
419924,BBB,2014J,Q1,0.34509727358818054,0,0.4,HybridBiLSTM_CAF
420631,BBB,2014J,Q1,0.27134454250335693,0,0.4,HybridBiLSTM_CAF
423398,BBB,2014J,Q1,0.07425630837678909,0,0.4,HybridBiLSTM_CAF
423613,BBB,2014J,Q1,0.8898904323577881,1,0.4,HybridBiLSTM_CAF
424220,BBB,2014J,Q1,0.25307151675224304,0,0.4,HybridBiLSTM_CAF
425314,BBB,2014J,Q1,0.9505963921546936,1,0.4,HybridBiLSTM_CAF
425772,BBB,2014J,Q1,0.5293791890144348,1,0.4,HybridBiLSTM_CAF
426624,BBB,2014J,Q1,0.20116612315177917,0,0.4,HybridBiLSTM_CAF
430530,BBB,2014J,Q1,0.2576088309288025,0,0.4,HybridBiLSTM_CAF
433064,BBB,2014J,Q1,0.972598671913147,1,0.4,HybridBiLSTM_CAF
433939,BBB,2014J,Q1,0.4942342936992645,1,0.4,HybridBiLSTM_CAF
435287,BBB,2014J,Q1,0.9387767910957336,1,0.4,HybridBiLSTM_CAF
437550,BBB,2014J,Q1,0.16499145328998566,0,0.4,HybridBiLSTM_CAF
439677,BBB,2014J,Q1,0.39573049545288086,0,0.4,HybridBiLSTM_CAF
439806,BBB,2014J,Q1,0.31581807136535645,0,0.4,HybridBiLSTM_CAF
442685,BBB,2014J,Q1,0.9635114073753357,1,0.4,HybridBiLSTM_CAF
442745,BBB,2014J,Q1,0.3108993172645569,0,0.4,HybridBiLSTM_CAF
444361,BBB,2014J,Q1,0.28365805745124817,0,0.4,HybridBiLSTM_CAF
444545,BBB,2014J,Q1,0.2986737787723541,0,0.4,HybridBiLSTM_CAF
444768,BBB,2014J,Q1,0.18122464418411255,0,0.4,HybridBiLSTM_CAF
445136,BBB,2014J,Q1,0.2418767213821411,0,0.4,HybridBiLSTM_CAF
445647,BBB,2014J,Q1,0.38320082426071167,0,0.4,HybridBiLSTM_CAF
445774,BBB,2014J,Q1,0.16996988654136658,0,0.4,HybridBiLSTM_CAF
446619,BBB,2014J,Q1,0.8943241834640503,1,0.4,HybridBiLSTM_CAF
447124,BBB,2014J,Q1,0.20075099170207977,0,0.4,HybridBiLSTM_CAF
447324,BBB,2014J,Q1,0.6264544129371643,1,0.4,HybridBiLSTM_CAF
467396,BBB,2014J,Q1,0.4135247766971588,1,0.4,HybridBiLSTM_CAF
469579,BBB,2014J,Q1,0.957705557346344,1,0.4,HybridBiLSTM_CAF
470464,BBB,2014J,Q1,0.15297573804855347,0,0.4,HybridBiLSTM_CAF
473095,BBB,2014J,Q1,0.537705659866333,1,0.4,HybridBiLSTM_CAF
473271,BBB,2014J,Q1,0.3532582223415375,0,0.4,HybridBiLSTM_CAF
474387,BBB,2014J,Q1,0.4566689133644104,1,0.4,HybridBiLSTM_CAF
474408,BBB,2014J,Q1,0.5863351225852966,1,0.4,HybridBiLSTM_CAF
475363,BBB,2014J,Q1,0.9729551076889038,1,0.4,HybridBiLSTM_CAF
476769,BBB,2014J,Q1,0.1831948608160019,0,0.4,HybridBiLSTM_CAF
478412,BBB,2014J,Q1,0.11657653748989105,0,0.4,HybridBiLSTM_CAF
480988,BBB,2014J,Q1,0.9608930945396423,1,0.4,HybridBiLSTM_CAF
481593,BBB,2014J,Q1,0.10497928410768509,0,0.4,HybridBiLSTM_CAF
481790,BBB,2014J,Q1,0.34988877177238464,0,0.4,HybridBiLSTM_CAF
483315,BBB,2014J,Q1,0.14946429431438446,0,0.4,HybridBiLSTM_CAF
483508,BBB,2014J,Q1,0.8153995275497437,1,0.4,HybridBiLSTM_CAF
483674,BBB,2014J,Q1,0.9861094355583191,1,0.4,HybridBiLSTM_CAF
484252,BBB,2014J,Q1,0.5887688398361206,1,0.4,HybridBiLSTM_CAF
484443,BBB,2014J,Q1,0.97996586561203,1,0.4,HybridBiLSTM_CAF
484490,BBB,2014J,Q1,0.07594849914312363,0,0.4,HybridBiLSTM_CAF
484550,BBB,2014J,Q1,0.9005112648010254,1,0.4,HybridBiLSTM_CAF
485439,BBB,2014J,Q1,0.5489788055419922,1,0.4,HybridBiLSTM_CAF
485853,BBB,2014J,Q1,0.9621020555496216,1,0.4,HybridBiLSTM_CAF
486516,BBB,2014J,Q1,0.2898905277252197,0,0.4,HybridBiLSTM_CAF
488242,BBB,2014J,Q1,0.969385027885437,1,0.4,HybridBiLSTM_CAF
488854,BBB,2014J,Q1,0.968066394329071,1,0.4,HybridBiLSTM_CAF
490299,BBB,2014J,Q1,0.897932767868042,1,0.4,HybridBiLSTM_CAF
490648,BBB,2014J,Q1,0.9797791838645935,1,0.4,HybridBiLSTM_CAF
491387,BBB,2014J,Q1,0.09812802821397781,0,0.4,HybridBiLSTM_CAF
492579,BBB,2014J,Q1,0.42050546407699585,1,0.4,HybridBiLSTM_CAF
492592,BBB,2014J,Q1,0.3913443982601166,0,0.4,HybridBiLSTM_CAF
492676,BBB,2014J,Q1,0.5113598704338074,1,0.4,HybridBiLSTM_CAF
